jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717165571      jwb0989    37.43   118.29    20.74   5   5   0   775.00
9917019    1717165571      jwb0990    23.46    97.86    23.54  14   9   5   745.00
9917019    1717165571      jwb0992    28.43    97.78    27.80  15  11   4  1095.00
9917019    1717165571      jwb0993    31.65   106.65    27.15  18  12   6   830.00
9917019    1717165571      jwb0995    27.08    96.39    28.16  20  14   6   945.00
9917019    1717165571      jwb0996    22.99    99.75    23.46   9   4   5   880.00
9917019    1717165571      jwb0997    25.51   114.14    28.10  21  13   8   775.00
9917019    1717165571      jwb0998    26.46   100.12    27.08  14  11   3   760.00
9917019    1717165571      jwb0999    20.79   100.91    23.33  15   9   6   775.00
9917019    1717165571      jwb1000    20.03   107.42    22.90  11   7   4  1225.00
9917019    1717165571      jwb1001    24.76   100.69    25.31  18  13   5   775.00
9917019    1717165571      jwb1002    21.72   100.46    24.82  16   9   7   760.00
9917019    1717165571      jwb1003    28.16    95.78    24.83  18  12   6   810.00
9917019    1717165571      jwb1014    18.40    91.66    20.38  15  13   2  1245.00
9917019    1717165571      jwb1015    27.66    95.69    27.54  15  10   5   775.00
9917019    1717165571      jwb1016     0.00    25.76     0.15   0   0   0   585.00
9917019    1717165571      jwb1017    17.57   118.30    22.66  12   7   5  1150.00
9917019    1717165571      jwb1018    27.98   107.74    23.73  15  11   4   805.00
9917019    1717165571      jwb1019    25.88   106.84    27.22  19  15   4   865.00
9917019    1717165571      jwb1020    28.52   106.22    27.73  16  12   4   810.00
9917019    1717165571      jwb1021    26.58    97.69    24.11  16   9   7   830.00
9917019    1717165571      jwb1022    24.04    93.25    26.79  16  11   5  1285.00
9917019    1717165571      jwb1023    23.15   105.02    25.62  18  13   5   765.00
9917019    1717165571      jwb1024    24.47   109.27    28.38  18  12   6   770.00
9917019    1717165571      jwb1026    27.68   108.80    25.94  15   9   6  1180.00
9917019    1717165571      jwb1034    26.89   109.87    24.21  17  13   4   820.00
9917019    1717165571      jwb1048    27.51    91.21    24.67  15  11   4   755.00
9917019    1717165571      jwb1049     0.05    26.73     0.07   0   0   0   585.00
9917019    1717165571      jwb1051    21.99    96.50    26.08  19  11   8  1350.00
9917019    1717165571      jwb1056    25.87   102.86    20.11  11   9   2   760.00
9917019    1717165571      jwb1058    22.64    98.61    24.80  17  12   5   760.00
9917019    1717165571      jwb1067    27.01   102.96    28.21  22  16   6   770.00
9917019    1717165571      jwb1068    23.64    98.71    25.64  18  14   4   785.00
9917019    1717165571      jwb1082    22.22    97.99    17.57   8   4   4   765.00
9917019    1717165571      jwb1083    26.24   107.76    26.69  15  11   4   745.00
9917019    1717165571      jwb1085    32.29   117.85    25.03  14  10   4   815.00
9917019    1717165571      jwb1153    38.57   120.07    22.12  14  10   4   800.00
9917019    1717165571      jwb1154    25.18    99.84    25.41  14  10   4  1210.00
9917019    1717165571      jwb1155    22.61    97.39    27.53  18  12   6   745.00
9917019    1717165571      jwb1156     0.00    20.49     0.09   0   0   0   585.00
9917019    1717165571      jwb1157    24.37   107.16    27.48  20  11   9  1235.00
9917019    1717165571      jwb1158    32.99   118.04    20.07   6   5   1   790.00
9917019    1717165571      jwb1159    21.80    99.85    28.17  19  10   9   775.00
9917019    1717165571      jwb1160    27.59    95.72    26.28  15  11   4  1270.00
9917019    1717165571      jwb1161    26.45    98.75    27.97  16   8   8   795.00
9917019    1717165571      jwb1162    24.24    96.87    23.04  14  13   1   790.00
9917019    1717165571      jwb1163    25.92   103.77    22.55  18  13   5   775.00
9917019    1717165571      jwb1164    23.12   103.34    29.08  19  13   6  1075.00
9917019    1717165571      jwb1173    26.92   102.00    22.15  13   7   6   820.00
9917019    1717165571      jwb1174    21.93   107.58    26.73  17   8   9   770.00
9917019    1717165571      jwb1175    24.99   101.50    24.36  12   6   6   745.00
9917019    1717165571      jwb1176    26.63    90.85    25.49  18  10   8  1050.00
9917019    1717165571      jwb1177    26.88   115.72    25.19  15  14   1   760.00
9917019    1717165571      jwb1178    23.41    96.04    26.20  15  10   5   825.00
9917019    1717165571      jwb1179    26.84   101.63    23.68  16  11   5   790.00
9917019    1717165571      jwb1180    23.16   101.05    23.84  13   8   5   795.00
9917019    1717165571      jwb1181    22.45    97.17    25.23  17  12   5   865.00
9917019    1717165571      jwb1183    21.73    88.56    25.25  17  14   3   825.00
9917019    1717165571      jwb1184    27.42   104.78    21.09  10   6   4   760.00
9917019    1717165571      jwb1186    27.23   101.56    26.47  17  10   7   775.00
9917019    1717165571      jwb1189     0.04    26.27     0.13   0   0   0   585.00
9917019    1717165571      jwb1212    22.71   104.40    21.89   8   7   1   790.00
9917019    1717165571      jwb1214    20.36   103.97    24.35  15   9   6   800.00
9917019    1717165571      jwb1215    22.08    97.82    18.48  11   5   6   760.00
9917019    1717165571      jwb1216    22.74   103.47    29.41  21  14   7  1115.00
9917019    1717165630      jwb0130    42.27   103.02    25.78  17  11   6   910.00
9917019    1717165630      jwb0131    39.79    93.73    23.65  15  10   5   760.00
9917019    1717165630      jwb0132    37.49    93.13    27.36  17  10   7   780.00
9917019    1717165630      jwb0134    39.90   103.56    24.78  18  13   5   825.00
9917019    1717165630      jwb0135    38.42   101.03    25.40  15   9   6   770.00
9917019    1717165630      jwb0136    41.66    95.45    26.65  18  10   8   755.00
9917019    1717165630      jwb0137    36.93    93.65    23.30  12   5   7   815.00
9917019    1717165630      jwb0161    33.20    99.76    27.06  17  13   4   795.00
9917019    1717165630      jwb0162     0.06    25.25     0.13   0   0   0   585.00
9917019    1717165630      jwb0168    33.42   108.34    15.34   1   1   0   795.00
9917019    1717165630      jwb0169    40.46   100.04    26.94  17  11   6   790.00
9917019    1717165630      jwb0170    33.92    95.52    21.28  10   4   6   790.00
9917019    1717165630      jwb0171    36.32   101.15    26.60  17  11   6   800.00
9917019    1717165630      jwb0184    43.92    91.09    26.89  17  13   4  1110.00
9917019    1717165630      jwb0194    40.51    95.10    27.46  16   9   7   815.00
9917019    1717165630      jwb0195    35.83    94.67    26.94  17  14   3   750.00
9917019    1717165630      jwb0196    41.22    95.97    25.67  16  14   2  1270.00
9917019    1717165630      jwb0197    43.89   112.74    19.05   8   7   1   670.00
9917019    1717165630      jwb0198    35.39    91.70    26.05  19  11   8   820.00
9917019    1717165630      jwb0199    40.98   111.99    22.39  16  14   2   780.00
9917019    1717165630      jwb0200    39.38   101.04    27.58  19  11   8   810.00
9917019    1717165630      jwb0201    24.95   111.66    16.89   1   0   1   840.00
9917019    1717165630      jwb0202    38.25    97.98    26.15  16  13   3   830.00
9917019    1717165630      jwb0203    35.87   109.75    16.43   3   3   0   760.00
9917019    1717165630      jwb0213    39.37    99.26    26.92  16  11   5  1225.00
9917019    1717165630      jwb0215    41.90    96.50    26.71  21  13   8   775.00
9917019    1717165630      jwb0216    32.56    94.26    26.17  18  10   8  1110.00
9917019    1717165630      jwb0218    40.87    93.18    23.26  12   9   3   750.00
9917019    1717165630      jwb0220     0.00    25.68     0.12   0   0   0   585.00
9917019    1717165630      jwb0221    43.27   108.43    22.87   6   6   0   665.00
9917019    1717165630      jwb0225    37.47    98.37    25.64  18  14   4  1140.00
9917019    1717165630      jwb0226    40.34    97.30    20.92  12  10   2   815.00
9917019    1717165630      jwb0227    42.52   100.25    24.56  13   9   4   745.00
9917019    1717165630      jwb0228    38.17    93.35    24.64  12   9   3   785.00
9917019    1717165630      jwb0229    38.83    87.75    27.05  17  10   7  1215.00
9917019    1717165630      jwb0230    35.41   105.82    26.08  19  14   5  1240.00
9917019    1717165630      jwb0231    35.28    96.33    27.30  17  11   6  1365.00
9917019    1717165630      jwb0232    38.09   107.28    24.91  17  10   7   775.00
9917019    1717165630      jwb0233     0.00    38.77     0.15   0   0   0   600.00
9917019    1717165630      jwb0234    41.11    95.50    25.63  15   6   9   755.00
9917019    1717165630      jwb0235    38.57   105.23    27.15  16  12   4   800.00
9917019    1717165630      jwb0236    40.67    92.51    25.94  18  14   4   785.00
9917019    1717165630      jwb0245    39.90   104.39    26.31  13  10   3   815.00
9917019    1717165630      jwb0246    44.98    95.76    25.71  16  10   6   800.00
9917019    1717165630      jwb0247    33.66   116.16    25.87  13   9   4  1090.00
9917019    1717165630      jwb0248    42.37    91.22    26.87  20  17   3   775.00
9917019    1717165630      jwb0249    36.74   116.88    20.12   9   7   2   750.00
9917019    1717165630      jwb0250    46.23   124.33    19.71   9   9   0   695.00
9917019    1717165630      jwb0252    38.74   118.28    27.25  18  12   6   795.00
9917019    1717165630      jwb0253    38.84    93.90    25.40  16  12   4   760.00
9917019    1717165630      jwb0254    36.51    90.81    21.11  11   7   4   790.00
9917019    1717165630      jwb0255    34.49   106.64    16.88  10   7   3   720.00
9917019    1717165630      jwb0256    39.57   102.22    20.26   9   5   4   800.00
9917019    1717165630      jwb0265    38.42   111.80    28.18  19  13   6   690.00
9917019    1717165630      jwb0266    36.14    88.66    26.55  16  11   5  1265.00
9917019    1717165630      jwb0267    43.47   112.16    17.40   1   1   0   720.00
9917019    1717165630      jwb0268    40.90    91.23    26.63  15   8   7   815.00
9917019    1717165630      jwb0277    39.02    94.78    25.20  20  15   5   785.00
9917019    1717165630      jwb0278    44.99    98.97    25.47  14   9   5   795.00
9917019    1717165630      jwb0280    38.93    94.92    25.66  17  11   6   790.00
9917019    1717165630      jwb0281    41.77    92.19    24.72  15  12   3  1270.00
9917019    1717165630      jwb0282    36.41    99.12    27.10  19  12   7   775.00
9917019    1717165630      jwb0283    40.51    95.51    27.02  18  12   6  1225.00
9917019    1717165630      jwb0285    42.55    99.18    26.64  19  14   5   775.00
9917019    1717165630      jwb0286    36.28   104.20    25.81  13   8   5   755.00
9917019    1717165630      jwb0287    36.64    98.89    27.77  16   8   8   820.00
9917019    1717165630      jwb0288     0.05    25.11     0.13   0   0   0   585.00
9917019    1717165630      jwb0289    40.52    94.84    28.24  17   9   8   815.00
9917019    1717165630      jwb0290    39.18    98.75    22.74  11   6   5   790.00
9917019    1717165630      jwb0291    45.16    94.59    27.18  13   8   5   785.00
9917019    1717165630      jwb0292    42.24    94.39    25.31  15   8   7   810.00
9917019    1717165630      jwb0293    42.74    97.80    26.15  15   9   6   795.00
9917019    1717165630      jwb0294    43.17   108.48    24.62  14  10   4   785.00
9917019    1717165630      jwb0295    38.17    96.78    25.69  17  11   6  1230.00
9917019    1717165630      jwb0296    35.40   108.67    16.38   9   5   4   750.00
9917019    1717165630      jwb0297    45.16   111.14    18.03   8   6   2   755.00
9917019    1717165630      jwb0298    37.88    99.49    21.27  13   8   5   785.00
9917019    1717165630      jwb0300    37.31    91.67    27.44  16  10   6  1280.00
9917019    1717165630      jwb0309    34.20    98.12    26.86  20  13   7   805.00
9917019    1717165630      jwb0310    25.53   110.14    14.52   6   5   1   850.00
9917019    1717165630      jwb0311    37.69    97.17    27.62  14   8   6   800.00
9917019    1717165630      jwb0312    37.24   104.37    28.06  20  12   8   795.00
9917019    1717165630      jwb0313    43.35    98.63    25.87  18  16   2   790.00
9917019    1717165630      jwb0314    33.24    98.28    28.18  16  10   6  1270.00
9917019    1717165630      jwb0315    37.52    98.44    21.64   9   6   3   850.00
9917019    1717165630      jwb0316    38.93    95.86    20.13   9   7   2   775.00
9917019    1717165630      jwb0317    35.34    96.09    25.51  14   6   8  1105.00
9917019    1717165630      jwb0318    32.78    96.45    21.95  10   7   3  1155.00
9917019    1717165630      jwb0320    35.34   110.90    18.57   3   3   0   775.00
9917019    1717165630      jwb0324    28.01    96.29    25.00  17  13   4  1200.00
9917019    1717165630      jwb0326    13.59   118.25    11.59   6   4   2   715.00
9917019    1717165630      jwb0327    31.05   104.13    25.95  15  11   4   780.00
9917019    1717165630      jwb0330    25.80    95.26    25.82  20  13   7  1230.00
9917019    1717165630      jwb0332     0.07    25.32     0.12   0   0   0   570.00
9917019    1717165630      jwb0421    26.25    99.64    27.68  15   9   6  1340.00
9917019    1717165630      jwb0425     0.00    25.37     0.12   0   0   0   570.00
9917019    1717165630      jwb0438    31.95    97.09    27.04  18  14   4   795.00
9917019    1717165630      jwb0440    28.44   114.44    19.25   9   3   6   760.00
9917019    1717165630      jwb0441    26.31    97.55    24.79  15   8   7   840.00
9917019    1717165630      jwb0444    27.17   107.51    26.20  16  11   5   785.00
9917019    1717165630      jwb0513    24.29    92.35    25.97  15   8   7  1245.00
9917019    1717165630      jwb0514    25.02   100.80    25.04  11   6   5   760.00
9917019    1717165630      jwb0515    13.05   115.71    10.53   7   5   2   755.00
