ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0294  34  19.5704  18.5309
1717170791      jwb0294  35  16.9973  26.9057
1717170791      jwb0294  36   3.0912   3.2503
1717170791      jwb0294  37   3.2529   3.0345
1717170791      jwb0294  38   3.2138   3.1738
1717170791      jwb0294  39   2.0651   1.7438
1717170791      jwb0294  40   1.8117   1.8148
1717170791      jwb0294  41   1.9594   1.8856
1717170791      jwb0294  42  26.9832  14.6705
1717170791      jwb0294  43  19.7270  20.4255
1717170791      jwb0294  44  21.4931  22.3729
1717170791      jwb0294  45  29.8076  16.2673
1717170791      jwb0294  46  18.6732  17.4861
1717170791      jwb0294  47  19.4082  14.7832
1717170791      jwb0295   0   7.0486   2.5344
1717170791      jwb0295   1   2.7796   2.4030
1717170791      jwb0295   2   2.4151   2.5126
1717170791      jwb0295   3   1.9523   2.0329
1717170791      jwb0295   4   1.9971   1.9867
1717170791      jwb0295   5   2.1584   1.9542
1717170791      jwb0295   6  24.9950  14.8406
1717170791      jwb0295   7  25.9900  12.1917
1717170791      jwb0295   8  21.4738  12.7516
1717170791      jwb0295   9  29.2592  10.4854
1717170791      jwb0295  10  23.1572  11.3387
1717170791      jwb0295  11  20.4505  11.7927
1717170791      jwb0295  12   2.6504   2.4474
1717170791      jwb0295  13   2.6033   2.4045
1717170791      jwb0295  14   2.5291   2.4626
1717170791      jwb0295  15   2.1090   2.1307
1717170791      jwb0295  16   2.0454   2.1964
1717170791      jwb0295  17   2.1577   2.0400
1717170791      jwb0295  18  23.0392  20.7911
1717170791      jwb0295  19  19.6862  15.3961
1717170791      jwb0295  20  16.9416  18.4318
1717170791      jwb0295  21  34.3280  19.5358
1717170791      jwb0295  22  15.2195  13.3901
1717170791      jwb0295  23  15.6770  13.6383
1717170791      jwb0295  24   2.6988   2.5303
1717170791      jwb0295  25   2.7774   2.7064
1717170791      jwb0295  26   2.7884   2.6420
1717170791      jwb0295  27   1.6023   1.6199
1717170791      jwb0295  28   1.6541   1.5489
1717170791      jwb0295  29   1.5245   1.4244
1717170791      jwb0295  30  21.5307  11.2645
1717170791      jwb0295  31  15.8453  20.7707
1717170791      jwb0295  32  16.4993  15.3740
1717170791      jwb0295  33  19.2238   7.8952
1717170791      jwb0295  34  13.0101  15.6007
1717170791      jwb0295  35  13.7600  26.1799
1717170791      jwb0295  36   2.7728   2.6709
1717170791      jwb0295  37   2.6887   2.7565
1717170791      jwb0295  38   2.6496   2.4456
1717170791      jwb0295  39   1.6377   1.4690
1717170791      jwb0295  40   1.4428   1.4680
1717170791      jwb0295  41   1.5006   1.5648
1717170791      jwb0295  42  19.9773  15.4832
1717170791      jwb0295  43  18.9768  15.3762
1717170791      jwb0295  44  12.7947  17.5886
1717170791      jwb0295  45  18.6410   8.4144
1717170791      jwb0295  46  11.9629  21.1896
1717170791      jwb0295  47  10.2209  22.4573
1717170791      jwb0296   0   7.5759   2.6155
1717170791      jwb0296   1   2.7391   2.5104
1717170791      jwb0296   2   2.3513   2.5798
1717170791      jwb0296   3   2.2087   2.0417
1717170791      jwb0296   4   2.2322   2.0590
1717170791      jwb0296   5   2.2352   2.1462
1717170791      jwb0296   6  29.0887  11.7530
1717170791      jwb0296   7  20.7922  12.3658
1717170791      jwb0296   8  18.5111  12.9786
1717170791      jwb0296   9  24.6792   9.4102
1717170791      jwb0296  10  19.3388  14.8383
1717170791      jwb0296  11  17.1082  12.6668
1717170791      jwb0296  12   2.7141   2.5481
1717170791      jwb0296  13   2.6803   2.6203
1717170791      jwb0296  14   2.6817   2.4620
1717170791      jwb0296  15   2.0284   1.8594
1717170791      jwb0296  16   1.9925   1.8616
1717170791      jwb0296  17   1.9243   1.9674
1717170791      jwb0296  18  25.3828  21.8694
1717170791      jwb0296  19  16.5255  17.3487
1717170791      jwb0296  20  14.6559  18.5879
1717170791      jwb0296  21  34.3757  22.0894
1717170791      jwb0296  22  15.0101  14.1112
1717170791      jwb0296  23  13.1404  12.6302
1717170791      jwb0296  24   2.9702   2.7825
1717170791      jwb0296  25   2.9778   2.7391
1717170791      jwb0296  26   2.9280   2.6381
1717170791      jwb0296  27   1.4035   1.5943
1717170791      jwb0296  28   1.5287   1.5703
1717170791      jwb0296  29   1.4446   1.5343
1717170791      jwb0296  30  27.8601  12.2660
1717170791      jwb0296  31  19.9092  14.3366
1717170791      jwb0296  32  16.2150  11.6869
1717170791      jwb0296  33  27.7303   7.7115
1717170791      jwb0296  34  15.5130  17.2804
1717170791      jwb0296  35  14.5951  11.4788
1717170791      jwb0296  36   2.6939   2.5472
1717170791      jwb0296  37   2.6643   2.4567
1717170791      jwb0296  38   2.7577   2.3104
1717170791      jwb0296  39   1.5149   1.6470
1717170791      jwb0296  40   1.5317   1.4920
1717170791      jwb0296  41   1.5230   1.4304
1717170791      jwb0296  42  22.2258  19.9320
1717170791      jwb0296  43  14.5887  14.5542
1717170791      jwb0296  44  13.6526  16.0528
1717170791      jwb0296  45  18.5549   9.3013
1717170791      jwb0296  46  13.2382  21.7226
1717170791      jwb0296  47  12.7919  19.1161
1717170791      jwb0297   0   8.0088   3.1093
1717170791      jwb0297   1   3.5216   3.0184
1717170791      jwb0297   2   2.9314   3.1497
1717170791      jwb0297   3   2.5245   2.5628
1717170791      jwb0297   4   2.8009   2.6904
1717170791      jwb0297   5   2.6767   2.5793
1717170791      jwb0297   6  27.9859  15.4287
1717170791      jwb0297   7  20.4710  13.9230
1717170791      jwb0297   8  20.0707  15.9577
1717170791      jwb0297   9  29.2154  13.7149
1717170791      jwb0297  10  19.6084  12.3132
1717170791      jwb0297  11  20.5159  16.5343
1717170791      jwb0297  12   2.9977   2.8177
1717170791      jwb0297  13   3.1065   2.9575
1717170791      jwb0297  14   3.0370   2.8617
1717170791      jwb0297  15   2.3396   2.4654
1717170791      jwb0297  16   2.4203   2.2362
1717170791      jwb0297  17   2.4735   2.3941
1717170791      jwb0297  18  29.4981  20.5723
1717170791      jwb0297  19  16.5406  15.8338
1717170791      jwb0297  20  16.7162  20.3567
1717170791      jwb0297  21  37.2536  19.2273
1717170791      jwb0297  22  16.7007  18.4555
1717170791      jwb0297  23  14.3394  14.2096
1717170791      jwb0297  24   3.0375   2.9500
1717170791      jwb0297  25   2.9403   2.9333
1717170791      jwb0297  26   3.0619   2.7251
1717170791      jwb0297  27   1.5364   2.1122
1717170791      jwb0297  28   1.7129   1.6472
1717170791      jwb0297  29   1.8506   1.7786
1717170791      jwb0297  30  27.5680  18.5146
1717170791      jwb0297  31  20.3326  19.2707
1717170791      jwb0297  32  18.6474  16.4713
1717170791      jwb0297  33  22.7161  12.0062
1717170791      jwb0297  34  16.6880  18.2246
1717170791      jwb0297  35  14.8200  26.6852
1717170791      jwb0297  36   3.0658   3.1072
1717170791      jwb0297  37   3.1228   2.9799
1717170791      jwb0297  38   3.0635   3.0094
1717170791      jwb0297  39   1.7122   2.0170
1717170791      jwb0297  40   1.8984   1.8345
1717170791      jwb0297  41   1.9171   1.8799
1717170791      jwb0297  42  27.5612  13.9341
1717170791      jwb0297  43  17.9419  20.8472
1717170791      jwb0297  44  18.1167  15.3423
1717170791      jwb0297  45  26.6913  12.0775
1717170791      jwb0297  46  18.8365  15.5662
1717170791      jwb0297  47  15.6532  18.2939
1717170791      jwb0298   0   7.7441   2.7710
1717170791      jwb0298   1   3.1896   2.5592
1717170791      jwb0298   2   2.5181   2.7780
1717170791      jwb0298   3   2.2750   2.1812
1717170791      jwb0298   4   2.2212   2.3152
1717170791      jwb0298   5   2.2758   2.3387
1717170791      jwb0298   6  28.2682  13.1840
1717170791      jwb0298   7  27.6267  14.0907
1717170791      jwb0298   8  21.0517  10.8958
1717170791      jwb0298   9  27.2302  10.6849
1717170791      jwb0298  10  27.3054   9.4269
1717170791      jwb0298  11  19.5433  13.7863
1717170791      jwb0298  12   2.8902   2.7441
1717170791      jwb0298  13   2.9351   2.7032
1717170791      jwb0298  14   2.7202   2.6359
1717170791      jwb0298  15   2.1128   1.9602
1717170791      jwb0298  16   1.9432   2.0657
1717170791      jwb0298  17   2.0963   2.2180
1717170791      jwb0298  18  26.7485  26.9475
1717170791      jwb0298  19  15.5123  14.0306
1717170791      jwb0298  20  16.7954  18.7163
1717170791      jwb0298  21  36.2879  21.8326
1717170791      jwb0298  22  17.3224  15.7244
1717170791      jwb0298  23  13.1197  12.7498
1717170791      jwb0298  24   2.9287   2.7762
1717170791      jwb0298  25   2.8048   2.5664
1717170791      jwb0298  26   2.7025   2.5797
1717170791      jwb0298  27   1.4236   1.5308
1717170791      jwb0298  28   1.3739   1.4926
1717170791      jwb0298  29   1.4313   1.4729
1717170791      jwb0298  30  34.2999  10.9643
1717170791      jwb0298  31  16.9401  17.3708
1717170791      jwb0298  32  17.1300  16.7562
1717170791      jwb0298  33  24.3908   9.1942
1717170791      jwb0298  34  19.1014  22.6163
1717170791      jwb0298  35  13.9196  15.6881
1717170791      jwb0298  36   2.7199   2.3922
1717170791      jwb0298  37   2.6903   2.2589
1717170791      jwb0298  38   2.6128   2.3290
1717170791      jwb0298  39   1.6554   1.5623
1717170791      jwb0298  40   1.7384   1.7342
1717170791      jwb0298  41   1.5777   1.5752
1717170791      jwb0298  42  26.7406  13.3388
1717170791      jwb0298  43  20.5077  16.1488
1717170791      jwb0298  44  20.0036  14.0072
1717170791      jwb0298  45  18.0487  10.1602
1717170791      jwb0298  46  12.6482  26.1343
1717170791      jwb0298  47  10.0337  26.5460
1717170791      jwb0300   0   7.6609   2.6618
1717170791      jwb0300   1   3.1032   2.5426
1717170791      jwb0300   2   2.6321   2.7631
1717170791      jwb0300   3   2.3508   2.4666
1717170791      jwb0300   4   2.2688   2.2826
1717170791      jwb0300   5   2.2682   2.3792
1717170791      jwb0300   6  28.6354  13.1394
1717170791      jwb0300   7  20.3531  16.1070
1717170791      jwb0300   8  20.1075  13.4496
1717170791      jwb0300   9  26.4640  11.8811
1717170791      jwb0300  10  24.4468  11.0437
1717170791      jwb0300  11  20.8875   9.5086
1717170791      jwb0300  12   2.7882   2.6922
1717170791      jwb0300  13   2.7589   2.6558
1717170791      jwb0300  14   2.8163   2.5073
1717170791      jwb0300  15   1.9192   2.0251
1717170791      jwb0300  16   1.9738   2.0282
1717170791      jwb0300  17   1.9059   1.9558
1717170791      jwb0300  18  27.5059  21.3634
1717170791      jwb0300  19  16.7842  14.4991
1717170791      jwb0300  20  15.7411  18.1902
1717170791      jwb0300  21  36.7212  22.3439
1717170791      jwb0300  22  13.9698  14.7196
1717170791      jwb0300  23  13.4695  12.7835
1717170791      jwb0300  24   2.6798   2.7209
1717170791      jwb0300  25   2.7292   2.5673
1717170791      jwb0300  26   2.9896   2.3056
1717170791      jwb0300  27   1.5058   1.4917
1717170791      jwb0300  28   1.4905   1.3569
1717170791      jwb0300  29   1.3684   1.3594
1717170791      jwb0300  30  24.5174  12.4691
1717170791      jwb0300  31  23.2054  17.6039
1717170791      jwb0300  32  18.3407  13.4256
1717170791      jwb0300  33  21.1283   9.7641
1717170791      jwb0300  34  15.2295  17.7132
1717170791      jwb0300  35  17.0931  19.9806
1717170791      jwb0300  36   2.8976   2.8772
1717170791      jwb0300  37   2.6995   2.5073
1717170791      jwb0300  38   2.8831   2.5737
1717170791      jwb0300  39   1.3717   1.4761
1717170791      jwb0300  40   1.5878   1.3269
1717170791      jwb0300  41   1.3851   1.3963
1717170791      jwb0300  42  26.4122  14.9436
1717170791      jwb0300  43  16.4529  22.7422
1717170791      jwb0300  44  16.2510  15.6442
1717170791      jwb0300  45  23.0599   9.1216
1717170791      jwb0300  46  15.1930  21.0646
1717170791      jwb0300  47  15.8744  21.5378
1717170791      jwb0309   0   7.2719   2.5926
1717170791      jwb0309   1   2.9007   2.4078
1717170791      jwb0309   2   2.6023   2.5681
1717170791      jwb0309   3   2.0288   2.2445
1717170791      jwb0309   4   2.4583   2.1349
1717170791      jwb0309   5   2.0480   2.2193
1717170791      jwb0309   6  28.2251  13.4225
1717170791      jwb0309   7  24.9685  16.0442
1717170791      jwb0309   8  20.8235  14.2472
1717170791      jwb0309   9  32.1177  11.0591
1717170791      jwb0309  10  23.5993  14.8251
1717170791      jwb0309  11  20.5200  12.0309
1717170791      jwb0309  12   2.6352   2.3490
1717170791      jwb0309  13   2.5519   2.4401
1717170791      jwb0309  14   2.6041   2.3246
1717170791      jwb0309  15   1.9841   1.9722
1717170791      jwb0309  16   1.7820   1.9559
1717170791      jwb0309  17   2.1059   2.0372
1717170791      jwb0309  18  24.7245  22.3729
1717170791      jwb0309  19  18.5299  15.5032
1717170791      jwb0309  20  15.9038  22.0604
1717170791      jwb0309  21  36.2907  23.5681
1717170791      jwb0309  22  14.7054  15.3561
1717170791      jwb0309  23  13.1041  14.4186
1717170791      jwb0309  24   2.7874   2.7722
1717170791      jwb0309  25   2.8861   2.6532
1717170791      jwb0309  26   2.5777   2.5135
1717170791      jwb0309  27   1.7032   1.6362
1717170791      jwb0309  28   1.6349   1.6775
1717170791      jwb0309  29   1.5170   1.7291
1717170791      jwb0309  30  23.0816  17.0606
1717170791      jwb0309  31  18.0461  12.2977
1717170791      jwb0309  32  17.1138  16.7312
1717170791      jwb0309  33  14.5988   8.2415
1717170791      jwb0309  34  13.2033   8.1712
1717170791      jwb0309  35   8.4761  49.5419
1717170791      jwb0309  36   2.7991   2.7372
1717170791      jwb0309  37   2.7506   2.6645
1717170791      jwb0309  38   2.9677   2.6546
1717170791      jwb0309  39   1.9014   1.6512
1717170791      jwb0309  40   1.6845   1.6865
1717170791      jwb0309  41   1.5955   1.7562
1717170791      jwb0309  42  23.2270  14.7272
1717170791      jwb0309  43  19.0877  17.8616
1717170791      jwb0309  44  14.8284  16.7810
1717170791      jwb0309  45  20.1690  15.2445
1717170791      jwb0309  46  16.5103  25.6584
1717170791      jwb0309  47  14.5443   8.2881
1717170791      jwb0310   0   8.8539   3.6245
1717170791      jwb0310   1   4.0675   3.5394
1717170791      jwb0310   2   3.5545   3.7152
1717170791      jwb0310   3   2.9464   2.9461
1717170791      jwb0310   4   3.0449   2.9693
1717170791      jwb0310   5   3.1696   2.9964
1717170791      jwb0310   6  39.1962  18.3394
1717170791      jwb0310   7  29.4191  22.0725
1717170791      jwb0310   8  26.3896  19.1251
1717170791      jwb0310   9  32.8475  20.0039
1717170791      jwb0310  10  28.1396  18.6222
1717170791      jwb0310  11  25.8699  18.8206
1717170791      jwb0310  12   3.5401   3.4420
1717170791      jwb0310  13   3.5961   3.4751
1717170791      jwb0310  14   3.5396   3.4064
1717170791      jwb0310  15   2.8009   2.8628
1717170791      jwb0310  16   2.8016   2.8667
1717170791      jwb0310  17   2.8271   2.7791
1717170791      jwb0310  18  28.5623  25.6491
1717170791      jwb0310  19  20.4158  18.7338
1717170791      jwb0310  20  19.9352  22.4606
1717170791      jwb0310  21  41.7132  23.6394
1717170791      jwb0310  22  19.7068  17.9259
1717170791      jwb0310  23  17.6151  18.1159
1717170791      jwb0310  24   3.6272   3.6123
1717170791      jwb0310  25   3.7223   3.6887
1717170791      jwb0310  26   4.1754   3.4868
1717170791      jwb0310  27   2.4293   2.5312
1717170791      jwb0310  28   2.5217   2.7659
1717170791      jwb0310  29   2.6726   2.5206
1717170791      jwb0310  30  27.0009  16.7736
1717170791      jwb0310  31  21.2013  20.3754
1717170791      jwb0310  32  18.5648  27.1820
1717170791      jwb0310  33  28.2493  14.5394
1717170791      jwb0310  34  21.5570  21.9041
1717170791      jwb0310  35  18.6812  17.5704
1717170791      jwb0310  36   3.6401   3.7401
1717170791      jwb0310  37   3.7814   3.5630
1717170791      jwb0310  38   3.6825   3.6335
1717170791      jwb0310  39   2.3857   2.4741
1717170791      jwb0310  40   2.4681   2.5529
1717170791      jwb0310  41   2.4429   2.3601
1717170791      jwb0310  42  27.4835  18.2755
1717170791      jwb0310  43  20.9270  19.3728
1717170791      jwb0310  44  20.0396  24.3758
1717170791      jwb0310  45  26.6184  12.8914
1717170791      jwb0310  46  19.2987  26.0841
1717170791      jwb0310  47  21.7635  20.7935
1717170791      jwb0311   0   7.0834   2.7037
1717170791      jwb0311   1   2.9798   2.6551
1717170791      jwb0311   2   2.7035   2.7366
1717170791      jwb0311   3   2.1054   2.0275
1717170791      jwb0311   4   2.1063   2.0871
1717170791      jwb0311   5   2.1258   1.9986
1717170791      jwb0311   6  25.7820  12.3562
1717170791      jwb0311   7  22.1609  15.7819
1717170791      jwb0311   8  18.5670  15.5324
1717170791      jwb0311   9  26.2189  10.2634
1717170791      jwb0311  10  25.2384  10.4798
1717170791      jwb0311  11  19.1160  13.0660
1717170791      jwb0311  12   2.5942   2.4834
1717170791      jwb0311  13   2.6597   2.4809
1717170791      jwb0311  14   2.6263   2.2968
1717170791      jwb0311  15   1.9355   1.9194
1717170791      jwb0311  16   1.9765   1.8993
1717170791      jwb0311  17   2.0215   2.0802
1717170791      jwb0311  18  23.8908  19.5844
1717170791      jwb0311  19  16.6249  14.8278
1717170791      jwb0311  20  15.5613  17.5704
1717170791      jwb0311  21  36.0617  17.9553
