jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717165219      jwb1003    631.683      3.026 164373.250  26639.017
9917019    1717165219      jwb0587   1109.871      4.062 288876.817  36949.133
9917019    1717165219      jwb0606   1378.514      5.016 358702.233  47477.117
9917019    1717165219      jwb0619   1450.549      4.781 377510.850  43303.033
9917019    1717165219      jwb0571   1286.347      4.470 334767.150  40305.433
9917019    1717165219      jwb0130   1222.846      7.389 320763.400  76940.883
9917019    1717165219      jwb0618   1501.111      5.288 390673.600  47668.750
9917019    1717165219      jwb0632   1178.373      3.279 306695.383  33203.917
9917019    1717165219      jwb0288      0.006      0.004     35.067     13.283
9917019    1717165219      jwb0326   1587.956      4.345 413164.817  44381.633
9917019    1717165219      jwb0537   1104.847      4.305 287684.983  36416.550
9917019    1717165219      jwb0793   1096.807      1.762 286335.700  12361.650
9917019    1717165219      jwb0314   1290.672      7.613 335664.650  77732.317
9917019    1717165219      jwb0604   1285.702      4.229 334638.483  38962.283
9917019    1717165219      jwb1016      0.009      0.019     61.267     36.317
9917019    1717165219      jwb0963   1286.555      4.584 334634.317  47713.950
9917019    1717165219      jwb0992   1313.528      4.570 341891.017  41552.433
9917019    1717165219      jwb0971    921.624      3.299 239822.217  30663.633
9917019    1717165219      jwb0184   1181.828      7.141 307341.183  71522.217
9917019    1717165219      jwb0969   1089.415      3.810 283497.783  34398.033
9917019    1717165219      jwb0199   1152.778      6.512 299694.983  70866.133
9917019    1717165219      jwb1048   1457.709      4.643 379342.583  41507.267
9917019    1717165219      jwb0134   1097.615      6.174 285381.383  66351.900
9917019    1717165219      jwb1024   1423.956      4.082 370565.133  40688.150
9917019    1717165219      jwb0989   1717.703      5.403 446951.883  51116.817
9917019    1717165219      jwb0440   1487.109      4.481 386974.483  45908.667
9917019    1717165219      jwb0583   1462.244      5.083 380606.283  45155.917
9917019    1717165219      jwb1162   1195.052      4.165 310977.817  37192.650
9917019    1717165219      jwb0617   1162.452      4.061 302483.483  42648.833
9917019    1717165219      jwb0287    983.135      5.709 255633.033  59274.900
9917019    1717165219      jwb0584    628.364      2.051 163534.333  20092.217
9917019    1717165219      jwb0233      0.006      0.004     39.950     13.450
9917019    1717165219      jwb0215   1142.708      6.906 297169.383  67823.417
9917019    1717165219      jwb0246   1259.427      8.027 327537.017  77219.750
9917019    1717165219      jwb0441   1265.987      3.707 329390.817  37942.133
9917019    1717165219      jwb0597   1379.439      4.796 358977.933  44685.650
9917019    1717165219      jwb0196   1095.092      6.525 284789.533  65519.850
9917019    1717165219      jwb0796    856.930      1.609 223847.450  10408.533
9917019    1717165219      jwb0421   1207.424      3.772 314166.783  39254.050
9917019    1717165219      jwb0585   1217.851      4.210 316850.450  45715.183
9917019    1717165219      jwb0171   1073.995      5.776 279247.417  61821.117
9917019    1717165219      jwb1068   1075.225      4.036 279791.333  38000.300
9917019    1717165219      jwb1026   1141.489      4.027 296945.350  42080.200
9917019    1717165219      jwb0291   1189.334      7.125 309332.567  70889.100
9917019    1717165219      jwb0967      0.007      0.008     43.350     17.300
9917019    1717165219      jwb0990   1238.428      4.581 322186.433  42618.183
9917019    1717165219      jwb0986    961.096      3.773 250121.267  34602.983
9917019    1717165219      jwb0195    751.830      4.679 195555.550  46263.417
9917019    1717165219      jwb0220      0.006      0.004     32.867     13.400
9917019    1717165219      jwb0987   1278.338      5.095 332686.400  46202.367
9917019    1717165219      jwb0539      0.006      0.007     35.183     16.500
9917019    1717165219      jwb1216   1366.975      4.694 355727.050  42787.767
9917019    1717165219      jwb0586   1580.177      5.850 411122.950  54460.267
9917019    1717165219      jwb1184   1082.641      4.629 281731.700  39934.867
9917019    1717165219      jwb0982   1100.492      3.964 286384.717  36771.600
9917019    1717165219      jwb1176    902.746      3.065 234891.087  27564.582
9917019    1717165219      jwb1017   1265.263      4.090 329035.667  46246.600
9917019    1717165219      jwb0318    376.114      2.640  97881.450  23396.517
9917019    1717165219      jwb1056    830.262      2.515 216093.883  22198.617
9917019    1717165219      jwb0298    895.516      5.245 232908.783  54094.883
9917019    1717165219      jwb0320    838.918      4.856 218164.200  49251.817
9917019    1717165219      jwb0265   1135.809      6.839 295374.250  67993.867
9917019    1717165219      jwb0168   1242.275      6.638 322934.750  74635.800
9917019    1717165219      jwb0544   1279.940      4.674 333090.490  43012.231
9917019    1717165219      jwb0636   1062.652      2.747 276623.433  25804.933
9917019    1717165219      jwb0324   1503.138      5.446 391190.667  50727.700
9917019    1717165219      jwb0310   1282.486      6.976 333466.333  76127.850
9917019    1717165219      jwb0997   1101.455      4.017 286641.617  35700.650
9917019    1717165219      jwb1015   1386.168      4.734 360722.000  42005.533
9917019    1717165219      jwb0278   1047.673      6.148 272464.833  65147.300
9917019    1717165219      jwb0516   1250.026      4.446 325304.200  40177.950
9917019    1717165219      jwb0135   1227.586      7.315 319241.733  73571.050
9917019    1717165219      jwb0309   1256.037      6.917 326591.733  76271.817
9917019    1717165219      jwb1023   1252.949      4.449 325986.667  42401.983
9917019    1717165219      jwb1164   1573.107      5.239 409423.950  47505.533
9917019    1717165219      jwb0520   1112.795      3.602 289520.900  37434.283
9917019    1717165219      jwb0315   1248.681      7.080 324630.967  77097.150
9917019    1717165219      jwb0543   1510.036      4.841 392969.817  49597.600
9917019    1717165219      jwb0311   1287.248      7.763 334826.767  79068.750
9917019    1717165219      jwb1160   1022.204      3.395 266001.717  30643.583
9917019    1717165219      jwb0137   1263.889      7.108 328578.017  77734.617
9917019    1717165219      jwb0327   1373.626      4.910 357572.833  43633.217
9917019    1717165219      jwb0201   1475.844      8.036 383703.483  84633.217
9917019    1717165219      jwb0524   1023.449      3.425 266375.964  31474.135
9917019    1717165219      jwb0598   1266.750      4.584 329611.467  42002.100
9917019    1717165219      jwb0162      0.006      0.004     33.083     13.500
9917019    1717165219      jwb0297   1226.698      7.223 319067.517  73200.583
9917019    1717165219      jwb0519   1218.264      3.779 316916.300  38826.767
9917019    1717165219      jwb1161   1155.043      3.063 300510.767  30811.400
9917019    1717165219      jwb0290   1004.595      5.424 261219.850  60564.167
9917019    1717165219      jwb0704   1075.779      1.851 280774.600  12348.033
9917019    1717165219      jwb0579   1168.765      4.011 304066.550  41478.967
9917019    1717165219      jwb0602   1110.566      3.691 289075.900  32576.117
9917019    1717165219      jwb1180   1123.854      2.981 292447.717  31555.900
9917019    1717165219      jwb0533   1128.681      3.816 293720.233  37773.650
9917019    1717165219      jwb0425      0.006      0.004     40.967     14.517
9917019    1717165219      jwb0316   1043.057      5.965 271225.850  64229.167
9917019    1717165219      jwb0634   1239.710      4.596 322619.300  42278.200
9917019    1717165219      jwb0605   1375.011      4.091 357863.250  41650.067
9917019    1717165219      jwb0332      0.006      0.004     35.383     15.717
9917019    1717165219      jwb0229   1204.913      7.066 313285.767  72802.067
9917019    1717165219      jwb0667    935.984      1.379 244456.567  10281.800
9917019    1717165219      jwb0541   1181.639      3.245 307539.300  33465.433
9917019    1717165219      jwb0810   1689.533      2.623 440903.917  15905.533
9917019    1717165219      jwb0573   1317.342      5.185 342864.800  48871.217
9917019    1717165219      jwb1000   1432.172      4.646 372702.233  42038.733
9917019    1717165219      jwb0521      0.007      0.004     40.917     14.767
9917019    1717165219      jwb0534   1641.291      5.587 427031.733  59023.983
9917019    1717165219      jwb0136    871.227      5.225 226565.233  51897.483
9917019    1717165219      jwb0266   1105.157      6.754 287504.250  66978.850
9917019    1717165219      jwb1159   1477.848      4.515 384469.467  45721.967
9917019    1717165219      jwb1002   1266.330      4.123 329517.367  38339.733
9917019    1717165219      jwb0444   1566.268      4.737 407594.833  48829.050
9917019    1717165219      jwb1158   1496.732      5.185 389593.633  46995.833
9917019    1717165219      jwb0998   1351.135      5.142 351512.450  48723.650
9917019    1717165219      jwb0802   1169.164      1.814 305394.600  11880.467
9917019    1717165219      jwb0254   1089.433      6.144 283234.017  66312.050
9917019    1717165219      jwb1020   1526.977      4.877 397259.150  49673.317
9917019    1717165219      jwb0225   1243.595      7.621 323398.533  75444.167
9917019    1717165219      jwb0169   1170.667      6.254 304368.600  68363.967
9917019    1717165219      jwb0282    961.185      5.507 249898.400  59865.417
9917019    1717165219      jwb0203   1400.329      7.997 364068.489  84351.179
9917019    1717165219      jwb0202   1243.046      7.550 323231.250  76246.800
9917019    1717165219      jwb1014    993.492      3.466 258521.967  31834.983
9917019    1717165219      jwb0582   1203.934      4.103 313346.217  37029.250
9917019    1717165219      jwb0250   1179.606      7.151 306783.550  69850.700
9917019    1717165219      jwb0670   1614.736      2.183 421788.217  17519.867
9917019    1717165219      jwb1157   1520.110      4.880 395614.883  43301.267
9917019    1717165219      jwb0514   1277.830      4.580 332518.767  42870.850
9917019    1717165219      jwb0822   1172.339      1.570 305972.200  13108.600
9917019    1717165219      jwb1189      0.006      0.004     39.200     13.517
9917019    1717165219      jwb0536   1055.139      3.197 274599.483  31679.117
9917019    1717165219      jwb0554   1160.518      3.531 301941.217  36207.500
9917019    1717165219      jwb1156      0.007      0.004     42.500     14.917
9917019    1717165219      jwb0964   1287.423      5.458 334925.600  52366.783
9917019    1717165219      jwb0517   1300.453      4.647 338505.717  41693.933
9917019    1717165219      jwb0131   1050.194      6.349 273110.850  63171.717
9917019    1717165219      jwb0247   1105.563      6.561 287492.483  66579.350
9917019    1717165219      jwb0234   1133.224      6.785 294691.400  69016.683
9917019    1717165219      jwb1186    978.863      3.219 254729.967  29982.300
9917019    1717165219      jwb0601   1452.099      4.295 377931.633  43611.683
9917019    1717165219      jwb1083    393.840      1.825 102559.583  13410.450
9917019    1717165219      jwb0200    776.253      4.264 201837.833  46477.017
9917019    1717165219      jwb1173   1064.008      3.571 277074.833  27544.867
9917019    1717165219      jwb1215   1160.403      4.388 301876.117  41025.400
9917019    1717165219      jwb1034   1048.528      3.133 272800.617  32060.117
9917019    1717165219      jwb1178    990.471      3.220 257739.333  28452.817
9917019    1717165219      jwb0300   1132.310      6.608 294490.900  66507.933
9917019    1717165219      jwb0575   1006.204      3.148 261846.450  32692.817
9917019    1717165219      jwb0227   1240.114      6.867 322403.500  74733.783
9917019    1717165219      jwb0289   1179.682      6.851 306842.667  67811.600
9917019    1717165219      jwb0615   1101.149      4.128 286552.400  38837.200
9917019    1717165219      jwb0438   1433.421      5.316 373028.950  48268.100
9917019    1717165219      jwb0231   1124.789      6.658 292454.433  68811.783
9917019    1717165219      jwb0132   1147.406      6.877 298390.300  68935.233
