jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717265897      jwb0996 0.000000 0.033382 4.000000
9926558    1717265897      jwb0997 0.000000 0.033121 4.000000
9926558    1717265950      jwb0231 0.000000 0.033382 4.000000
9926558    1717265950      jwb0232 0.000000 0.033382 4.000000
9926558    1717265950      jwb0236 0.000000 0.033122 4.000000
9926558    1717265950      jwb0245 0.000000 0.033382 4.000000
9926558    1717265950      jwb0535 0.000000 0.033382 4.000000
9926558    1717265950      jwb0536 0.000000 0.033382 4.000000
9926558    1717265950      jwb0545 0.000000 0.033252 4.000000
9926558    1717265950      jwb0546 0.000000 0.033382 4.000000
9926558    1717265950      jwb0548 0.000000 0.033382 4.000000
9926558    1717265950      jwb0552 0.000000 0.033252 4.000000
9926558    1717265950      jwb0553 0.000000 0.033252 4.000000
9926558    1717265950      jwb0554 0.000000 0.033382 4.000000
9926558    1717265950      jwb0555 0.000000 0.033382 4.000000
9926558    1717265950      jwb0556 0.000000 0.033382 4.000000
9926558    1717265950      jwb0565 0.000000 0.033382 4.000000
9926558    1717265950      jwb0566 0.000000 0.033252 4.000000
9926558    1717265950      jwb0567 0.000000 0.033382 4.000000
9926558    1717265950      jwb0569 0.000000 0.033382 4.000000
9926558    1717265950      jwb0574 0.000000 0.033252 4.000000
9926558    1717265950      jwb0679 0.000000 0.033252 4.000000
9926558    1717265950      jwb0680 0.000000 0.033382 4.000000
9926558    1717265950      jwb0693 0.000000 0.033252 4.000000
9926558    1717265950      jwb0695 0.000000 0.033382 4.000000
9926558    1717265950      jwb0697 0.000000 0.033252 4.000000
9926558    1717265950      jwb0698 0.000000 0.033382 4.000000
9926558    1717265950      jwb0699 0.000000 0.033252 4.000000
9926558    1717265950      jwb0775 0.000000 0.033382 4.000000
9926558    1717265950      jwb0779 0.000000 0.033252 4.000000
9926558    1717265950      jwb0780 0.000000 0.033382 4.000000
9926558    1717265950      jwb0800 0.000000 0.033382 4.000000
9926558    1717265950      jwb0801 0.000000 0.033252 4.000000
9926558    1717265950      jwb0805 0.000000 0.033382 4.000000
9926558    1717265950      jwb0806 0.000000 0.033252 4.000000
9926558    1717265950      jwb0809 0.000000 0.033382 4.000000
9926558    1717265950      jwb0821 0.000000 0.033252 4.000000
9926558    1717265950      jwb0822 0.000000 0.033382 4.000000
9926558    1717265950      jwb0823 0.000000 0.033122 4.000000
9926558    1717265950      jwb0825 0.000000 0.033382 4.000000
9926558    1717265950      jwb0826 0.000000 0.033252 4.000000
9926558    1717265950      jwb0827 0.000000 0.033382 4.000000
9926558    1717265950      jwb0829 0.000000 0.032991 4.000000
9926558    1717265950      jwb0830 0.000000 0.033252 4.000000
9926558    1717265950      jwb0897 0.000000 0.033382 4.000000
9926558    1717265950      jwb0899 0.000000 0.033122 4.000000
9926558    1717265950      jwb0900 0.000000 0.033382 4.000000
9926558    1717265950      jwb0901 0.000000 0.033252 4.000000
9926558    1717265950      jwb0902 0.000000 0.033122 4.000000
9926558    1717265950      jwb0903 0.000000 0.033252 4.000000
9926558    1717265950      jwb0961 0.000000 0.033382 4.000000
9926558    1717265950      jwb0965 0.000000 0.033252 4.000000
9926558    1717265950      jwb0993 0.000000 0.033382 4.000000
9926558    1717265950      jwb0995 0.000000 0.033122 4.000000
9926558    1717265950      jwb0996 0.000000 0.033252 4.000000
9926558    1717265950      jwb0997 0.000000 0.033382 4.000000
9926558    1717266010      jwb0231 0.000000 0.033252 4.000000
9926558    1717266010      jwb0232 0.000000 0.033252 4.000000
9926558    1717266010      jwb0236 0.000000 0.033252 4.000000
9926558    1717266010      jwb0245 0.000000 0.033382 4.000000
9926558    1717266010      jwb0535 0.000000 0.033382 4.000000
9926558    1717266010      jwb0536 0.000000 0.033382 4.000000
9926558    1717266010      jwb0537 0.000000 0.033382 4.000000
9926558    1717266010      jwb0545 0.000000 0.033382 4.000000
9926558    1717266010      jwb0546 0.000000 0.033382 4.000000
9926558    1717266010      jwb0548 0.000000 0.033252 4.000000
9926558    1717266010      jwb0552 0.000000 0.033382 4.000000
9926558    1717266010      jwb0553 0.000000 0.033382 4.000000
9926558    1717266010      jwb0555 0.000000 0.033382 4.000000
9926558    1717266010      jwb0556 0.000000 0.033382 4.000000
9926558    1717266010      jwb0565 0.000000 0.033382 4.000000
9926558    1717266010      jwb0566 0.000000 0.033382 4.000000
9926558    1717266010      jwb0567 0.000000 0.033382 4.000000
9926558    1717266010      jwb0574 0.000000 0.033382 4.000000
9926558    1717266010      jwb0671 0.000000 0.033252 4.000000
9926558    1717266010      jwb0677 0.000000 0.033382 4.000000
9926558    1717266010      jwb0679 0.000000 0.033121 4.000000
9926558    1717266010      jwb0680 0.000000 0.033122 4.000000
9926558    1717266010      jwb0693 0.000000 0.033252 4.000000
9926558    1717266010      jwb0695 0.000000 0.033121 4.000000
9926558    1717266010      jwb0697 0.000000 0.033382 4.000000
9926558    1717266010      jwb0698 0.000000 0.033382 4.000000
9926558    1717266010      jwb0775 0.000000 0.033252 4.000000
9926558    1717266010      jwb0779 0.000000 0.033382 4.000000
9926558    1717266010      jwb0780 0.000000 0.033382 4.000000
9926558    1717266010      jwb0800 0.000000 0.033382 4.000000
9926558    1717266010      jwb0801 0.000000 0.033382 4.000000
9926558    1717266010      jwb0805 0.000000 0.033382 4.000000
9926558    1717266010      jwb0806 0.000000 0.033252 4.000000
9926558    1717266010      jwb0809 0.000000 0.033382 4.000000
9926558    1717266010      jwb0821 0.000000 0.033382 4.000000
9926558    1717266010      jwb0822 0.000000 0.033382 4.000000
9926558    1717266010      jwb0823 0.000000 0.033382 4.000000
9926558    1717266010      jwb0825 0.000000 0.033382 4.000000
9926558    1717266010      jwb0826 0.000000 0.033382 4.000000
9926558    1717266010      jwb0829 0.000000 0.033252 4.000000
9926558    1717266010      jwb0830 0.000000 0.033382 4.000000
9926558    1717266010      jwb0897 0.000000 0.033382 4.000000
9926558    1717266010      jwb0898 0.000000 0.033252 4.000000
9926558    1717266010      jwb0899 0.000000 0.033382 4.000000
9926558    1717266010      jwb0900 0.000000 0.033252 4.000000
9926558    1717266010      jwb0901 0.000000 0.033382 4.000000
9926558    1717266010      jwb0902 0.000000 0.033382 4.000000
9926558    1717266010      jwb0903 0.000000 0.033252 4.000000
9926558    1717266010      jwb0961 0.000000 0.033382 4.000000
9926558    1717266010      jwb0964 0.000000 0.033382 4.000000
9926558    1717266010      jwb0965 0.000000 0.033252 4.000000
9926558    1717266010      jwb0993 0.000000 0.033382 4.000000
9926558    1717266010      jwb0995 0.000000 0.033382 4.000000
9926558    1717266010      jwb0996 0.000000 0.033382 4.000000
9926558    1717266010      jwb0997 0.000000 0.033382 4.000000
9926558    1717266081      jwb0231 0.000000 0.033382 4.000000
9926558    1717266081      jwb0232 0.000000 0.033382 4.000000
9926558    1717266081      jwb0236 0.000000 0.033382 4.000000
9926558    1717266081      jwb0245 0.000000 0.033252 4.000000
9926558    1717266081      jwb0535 0.000000 0.033252 4.000000
9926558    1717266081      jwb0536 0.000000 0.033382 4.000000
9926558    1717266081      jwb0537 0.000000 0.066634 8.000000
9926558    1717266081      jwb0545 0.000000 0.033382 4.000000
9926558    1717266081      jwb0546 0.000000 0.033252 4.000000
9926558    1717266081      jwb0548 0.000000 0.033382 4.000000
9926558    1717266081      jwb0552 0.000000 0.033382 4.000000
9926558    1717266081      jwb0553 0.000000 0.033382 4.000000
9926558    1717266081      jwb0554 0.000000 0.066634 8.000000
9926558    1717266081      jwb0555 0.000000 0.033382 4.000000
9926558    1717266081      jwb0556 0.000000 0.033382 4.000000
9926558    1717266081      jwb0565 0.000000 0.033382 4.000000
9926558    1717266081      jwb0566 0.000000 0.033252 4.000000
9926558    1717266081      jwb0567 0.000000 0.033252 4.000000
9926558    1717266081      jwb0569 0.000000 0.066634 8.000000
9926558    1717266081      jwb0574 0.000000 0.033382 4.000000
9926558    1717266081      jwb0671 0.000000 0.066764 8.000000
9926558    1717266081      jwb0677 0.000000 0.066634 8.000000
9926558    1717266081      jwb0679 0.000000 0.033252 4.000000
9926558    1717266081      jwb0680 0.000000 0.033382 4.000000
9926558    1717266081      jwb0693 0.000000 0.033252 4.000000
9926558    1717266081      jwb0695 0.000000 0.033252 4.000000
9926558    1717266081      jwb0697 0.000000 0.033252 4.000000
9926558    1717266081      jwb0698 0.000000 0.033252 4.000000
9926558    1717266081      jwb0699 0.000000 0.066634 8.000000
9926558    1717266081      jwb0775 0.000000 0.033382 4.000000
9926558    1717266081      jwb0779 0.000000 0.033382 4.000000
9926558    1717266081      jwb0780 0.000000 0.033382 4.000000
9926558    1717266081      jwb0800 0.000000 0.033382 4.000000
9926558    1717266081      jwb0801 0.000000 0.033382 4.000000
9926558    1717266081      jwb0805 0.000000 0.033382 4.000000
9926558    1717266081      jwb0806 0.000000 0.033382 4.000000
9926558    1717266081      jwb0809 0.000000 0.033382 4.000000
9926558    1717266081      jwb0821 0.000000 0.033382 4.000000
9926558    1717266081      jwb0822 0.000000 0.033382 4.000000
9926558    1717266081      jwb0823 0.000000 0.033382 4.000000
9926558    1717266081      jwb0825 0.000000 0.033382 4.000000
9926558    1717266081      jwb0826 0.000000 0.033252 4.000000
9926558    1717266081      jwb0827 0.000000 0.066634 8.000000
9926558    1717266081      jwb0830 0.000000 0.033382 4.000000
9926558    1717266081      jwb0897 0.000000 0.033252 4.000000
9926558    1717266081      jwb0898 0.000000 0.033252 4.000000
9926558    1717266081      jwb0899 0.000000 0.033382 4.000000
9926558    1717266081      jwb0900 0.000000 0.032991 4.000000
9926558    1717266081      jwb0901 0.000000 0.033382 4.000000
9926558    1717266081      jwb0902 0.000000 0.033382 4.000000
9926558    1717266081      jwb0903 0.000000 0.033382 4.000000
9926558    1717266081      jwb0961 0.000000 0.033382 4.000000
9926558    1717266081      jwb0964 0.000000 0.033382 4.000000
9926558    1717266081      jwb0965 0.000000 0.033252 4.000000
9926558    1717266081      jwb0993 0.000000 0.033252 4.000000
9926558    1717266081      jwb0995 0.000000 0.033382 4.000000
9926558    1717266081      jwb0996 0.000000 0.033382 4.000000
9926558    1717266081      jwb0997 0.000000 0.033382 4.000000
9926558    1717266129      jwb0231 0.000000 0.271230 34.000000
9926558    1717266129      jwb0232 0.000000 0.291833 37.000000
9926558    1717266129      jwb0236 0.000000 0.321173 41.000000
9926558    1717266129      jwb0245 0.000000 0.296266 37.000000
9926558    1717266129      jwb0535 0.000000 0.346340 44.000000
9926558    1717266129      jwb0536 0.000000 0.346079 44.000000
9926558    1717266129      jwb0545 0.000000 0.254278 32.000000
9926558    1717266129      jwb0546 0.000000 0.325346 41.000000
9926558    1717266129      jwb0548 0.000000 0.279445 35.000000
9926558    1717266129      jwb0552 0.000000 0.241499 30.000000
9926558    1717266129      jwb0553 0.000000 0.233545 29.000000
9926558    1717266129      jwb0554 0.000000 0.183602 23.000000
9926558    1717266129      jwb0555 0.000000 0.216854 27.000000
9926558    1717266129      jwb0556 0.000000 0.250366 32.000000
9926558    1717266129      jwb0565 0.000000 0.208638 26.000000
9926558    1717266129      jwb0566 0.000000 0.287921 36.000000
9926558    1717266129      jwb0567 0.000000 0.346340 44.000000
9926558    1717266129      jwb0569 0.000000 0.183471 23.000000
9926558    1717266129      jwb0574 0.000000 0.296136 37.000000
9926558    1717266129      jwb0671 0.000000 0.029209 3.000000
9926558    1717266129      jwb0677 0.000000 0.033382 4.000000
9926558    1717266129      jwb0679 0.000000 0.262885 33.000000
9926558    1717266129      jwb0680 0.000000 0.341906 43.000000
9926558    1717266129      jwb0693 0.000000 0.250236 32.000000
9926558    1717266129      jwb0695 0.000000 0.346079 44.000000
9926558    1717266129      jwb0697 0.000000 0.296136 37.000000
9926558    1717266129      jwb0698 0.000000 0.250366 32.000000
9926558    1717266129      jwb0699 0.000000 0.162738 20.000000
9926558    1717266129      jwb0775 0.000000 0.325215 41.000000
9926558    1717266129      jwb0779 0.000000 0.304612 38.000000
9926558    1717266129      jwb0780 0.000000 0.312827 40.000000
9926558    1717266129      jwb0800 0.000000 0.271100 34.000000
9926558    1717266129      jwb0801 0.000000 0.346340 44.000000
9926558    1717266129      jwb0805 0.000000 0.216984 27.000000
9926558    1717266129      jwb0806 0.000000 0.291703 37.000000
9926558    1717266129      jwb0809 0.000000 0.271230 34.000000
9926558    1717266129      jwb0821 0.000000 0.220896 28.000000
9926558    1717266129      jwb0822 0.000000 0.321043 41.000000
9926558    1717266129      jwb0823 0.000000 0.241760 30.000000
9926558    1717266129      jwb0825 0.000000 0.200293 25.000000
9926558    1717266129      jwb0826 0.000000 0.204205 26.000000
9926558    1717266129      jwb0827 0.000000 0.166911 21.000000
9926558    1717266129      jwb0829 0.000000 0.189731 24.000000
9926558    1717266129      jwb0830 0.000000 0.212551 27.000000
9926558    1717266129      jwb0897 0.000000 0.233675 29.000000
9926558    1717266129      jwb0898 0.000000 0.033382 4.000000
9926558    1717266129      jwb0899 0.000000 0.287270 36.000000
9926558    1717266129      jwb0900 0.000000 0.237457 30.000000
9926558    1717266129      jwb0901 0.000000 0.300048 38.000000
9926558    1717266129      jwb0902 0.000000 0.346209 44.000000
9926558    1717266129      jwb0903 0.000000 0.346209 44.000000
9926558    1717266129      jwb0961 0.000000 0.346209 44.000000
9926558    1717266129      jwb0964 0.000000 0.033252 4.000000
9926558    1717266129      jwb0965 0.000000 0.246193 31.000000
9926558    1717266129      jwb0993 0.000000 0.291964 37.000000
9926558    1717266129      jwb0995 0.000000 0.341906 43.000000
9926558    1717266129      jwb0996 0.000000 0.283748 36.000000
9926558    1717266129      jwb0997 0.000000 0.312697 40.000000
9926558    1717266190      jwb0231 0.000000 0.075206 9.000000
9926558    1717266190      jwb0232 0.000000 0.054342 7.000000
9926558    1717266190      jwb0236 0.000000 0.025132 3.000000
9926558    1717266190      jwb0245 0.000000 0.050169 6.000000
9926558    1717266190      jwb0535 0.000000 0.033478 4.000000
9926558    1717266190      jwb0536 0.000000 0.033478 4.000000
9926558    1717266190      jwb0537 0.000000 0.346079 44.000000
9926558    1717266190      jwb0545 0.000000 0.091897 11.000000
9926558    1717266190      jwb0546 0.000000 0.020960 2.000000
9926558    1717266190      jwb0548 0.000000 0.066860 8.000000
9926558    1717266190      jwb0552 0.000000 0.104415 13.000000
9926558    1717266190      jwb0553 0.000000 0.112761 14.000000
9926558    1717266190      jwb0554 0.000000 0.162704 20.000000
9926558    1717266190      jwb0555 0.000000 0.129321 16.000000
9926558    1717266190      jwb0556 0.000000 0.096070 12.000000
9926558    1717266190      jwb0565 0.000000 0.137797 17.000000
9926558    1717266190      jwb0566 0.000000 0.058515 7.000000
9926558    1717266190      jwb0567 0.000000 0.033478 4.000000
9926558    1717266190      jwb0569 0.000000 0.162704 20.000000
9926558    1717266190      jwb0574 0.000000 0.050169 6.000000
9926558    1717266190      jwb0671 0.000000 0.316739 40.000000
9926558    1717266190      jwb0677 0.000000 0.312827 40.000000
9926558    1717266190      jwb0679 0.000000 0.083551 10.000000
9926558    1717266190      jwb0680 0.000000 0.037520 4.000000
9926558    1717266190      jwb0693 0.000000 0.096070 12.000000
9926558    1717266190      jwb0695 0.000000 0.033217 4.000000
9926558    1717266190      jwb0697 0.000000 0.050169 6.000000
9926558    1717266190      jwb0698 0.000000 0.096070 12.000000
9926558    1717266190      jwb0699 0.000000 0.183567 23.000000
9926558    1717266190      jwb0775 0.000000 0.020960 2.000000
9926558    1717266190      jwb0779 0.000000 0.041824 5.000000
9926558    1717266190      jwb0780 0.000000 0.033478 4.000000
9926558    1717266190      jwb0800 0.000000 0.074945 9.000000
