ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb1020  10  18.4285   0.0014
1717294929      jwb1020  11  41.3503   0.0017
1717294929      jwb1020  12   0.9788   0.0958
1717294929      jwb1020  13   1.0390   0.0694
1717294929      jwb1020  14   1.0137   0.0442
1717294929      jwb1020  15   0.9003   0.0811
1717294929      jwb1020  16   0.9480   0.0779
1717294929      jwb1020  17   0.8807   0.0453
1717294929      jwb1020  18   1.9389   0.0895
1717294929      jwb1020  19   1.6869   0.1180
1717294929      jwb1020  20   0.7785   0.1212
1717294929      jwb1020  21  36.4456   0.0595
1717294929      jwb1020  22  37.6506   0.0677
1717294929      jwb1020  23  23.3275   0.0565
1717294929      jwb1020  24   1.4821   0.2901
1717294929      jwb1020  25   1.0856   0.1134
1717294929      jwb1020  26   1.1175   0.1126
1717294929      jwb1020  27  14.7873   0.0199
1717294929      jwb1020  28   5.8302   0.0133
1717294929      jwb1020  29  16.1171   0.0159
1717294929      jwb1020  30  34.8959   0.0446
1717294929      jwb1020  31  36.0303   0.0901
1717294929      jwb1020  32  27.7330   0.0073
1717294929      jwb1020  33  20.6903   0.0024
1717294929      jwb1020  34  21.6498   0.0017
1717294929      jwb1020  35  54.9981   0.0053
1717294929      jwb1020  36  16.1414   0.0219
1717294929      jwb1020  37  23.3948   0.0524
1717294929      jwb1020  38  10.0790   0.0433
1717294929      jwb1020  39  17.9645   0.0397
1717294929      jwb1020  40  15.7498   0.0080
1717294929      jwb1020  41  22.1858   0.0090
1717294929      jwb1020  42  24.0541   0.0786
1717294929      jwb1020  43  14.9987   0.1475
1717294929      jwb1020  44  28.0439   0.0688
1717294929      jwb1020  45  36.3254   0.0282
1717294929      jwb1020  46  21.1866   0.0324
1717294929      jwb1020  47  39.4319   0.0244
