jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717265909      jwb1014   5406.928   5402.800 1810195.650 1738824.683
9926558    1717265909      jwb0695   5405.473   5401.429 1806391.100 1687446.117
9926558    1717265957      jwb0231   1965.624   1964.783 656444.733 635797.317
9926558    1717265957      jwb0800   2955.223   2952.679 1012141.467 930673.150
9926558    1717265957      jwb0680   1965.588   1964.339 655159.433 620199.300
9926558    1717265957      jwb0574   1966.658   1964.735 695331.900 635200.683
9926558    1717265957      jwb0806   2956.983   2953.105 1029859.217 965951.400
9926558    1717265957      jwb1016   3235.022   3231.721 1106560.800 1014833.300
9926558    1717265957      jwb0546   3333.866   3332.361 1105051.870 1077452.020
9926558    1717265957      jwb0899   1966.111   1964.736 674793.667 635127.050
9926558    1717265957      jwb0699   1967.448   1965.781 674466.067 620754.967
9926558    1717265957      jwb0567   1967.759   1966.540 666020.517 634222.633
9926558    1717265957      jwb0554   1968.355   1966.853 678750.850 636344.500
9926558    1717265957      jwb0993   2695.617   2694.042 893538.517 859050.600
9926558    1717265957      jwb0897   1969.361   1968.443 678742.100 653392.833
9926558    1717265957      jwb0903   2974.262   2971.353 1041046.750 959323.533
9926558    1717265957      jwb0830   5408.043   5403.321 1903945.667 1759618.150
9926558    1717265957      jwb0996   2973.756   2971.635 1021954.167 959034.000
9926558    1717265957      jwb0236   1965.542   1964.171 653501.767 612885.200
9926558    1717265957      jwb0964   4943.828   4939.636 1656014.833 1551835.217
9926558    1717265957      jwb0566   1968.069   1966.576 675672.483 633600.333
9926558    1717265957      jwb1013   1966.079   1964.686 673621.833 633288.300
9926558    1717265957      jwb0822   1966.600   1964.953 683833.167 643311.033
9926558    1717265957      jwb0900   1966.084   1964.690 673799.717 633432.017
9926558    1717265957      jwb1014   1965.939   1964.658 658265.083 632264.300
9926558    1717265957      jwb0548   2956.613   2954.189 989472.450 917876.167
9926558    1717265957      jwb0805   1966.367   1964.267 684379.883 617652.500
9926558    1717265957      jwb0535   5137.187   5134.092 1719955.233 1641654.117
9926558    1717265957      jwb0693   1965.585   1964.163 655147.367 613775.817
9926558    1717265957      jwb0825   1969.023   1967.309 684402.133 627011.850
9926558    1717265957      jwb0553   2734.714   2732.733 941397.983 882857.750
9926558    1717265957      jwb0780   2457.043   2455.416 825582.350 777239.150
9926558    1717265957      jwb0826   1969.161   1967.861 684490.183 643049.133
9926558    1717265957      jwb0821   1966.373   1964.768 684671.517 636455.900
9926558    1717265957      jwb1017   1969.498   1967.470 674420.800 632533.683
9926558    1717265957      jwb0698   1967.142   1965.726 662117.333 621969.783
9926558    1717265957      jwb0536   1968.197   1966.730 659362.417 618320.050
9926558    1717265957      jwb0965   1969.687   1967.932 669243.383 619573.833
9926558    1717265957      jwb0823   1968.420   1967.572 668334.100 643381.617
9926558    1717265957      jwb0677   3660.372   3658.924 1219399.074 1191871.791
9926558    1717265957      jwb0779   1965.772   1964.309 662148.350 619265.267
9926558    1717265957      jwb0245   3939.132   3935.387 1342533.722 1226139.632
9926558    1717265957      jwb0697   1965.796   1964.214 663048.917 615698.800
9926558    1717265957      jwb0569   3624.106   3620.460 1244969.698 1149645.716
9926558    1717265957      jwb0801   1967.432   1966.509 659537.050 632700.800
9926558    1717265957      jwb1020   2863.184   2860.728 986344.100 919815.317
9926558    1717265957      jwb0555   3753.264   3750.502 1293639.558 1215162.670
9926558    1717265957      jwb0809   1968.323   1967.235 678543.717 644604.283
9926558    1717265957      jwb0537   1968.322   1966.668 666030.433 617918.217
9926558    1717265957      jwb0695   5405.473   5401.429 1806391.100 1687446.117
9926558    1717265957      jwb0898   2195.684   2194.267 756130.983 709672.617
9926558    1717265957      jwb0997   5406.782   1964.697 674636.167 633787.650
9926558    1717265957      jwb0556   2403.014   2401.578 805310.783 777666.117
9926558    1717265957      jwb0232   1968.289   1966.884 655180.683 616069.583
9926558    1717265957      jwb0901   5406.877   5402.785 1860296.717 1739621.500
9926558    1717265957      jwb0829   1969.350   1967.415 682734.783 619310.633
9926558    1717265957      jwb0565   4991.777   4987.083 1712935.083 1567914.317
9926558    1717265957      jwb0902   1969.714   1968.407 677531.350 637592.900
9926558    1717265957      jwb0671   5407.114   5404.283 1867788.183 1794347.633
9926558    1717265957      jwb0545   5406.970   5402.168 1862436.483 1715179.950
9926558    1717265957      jwb0827   1968.661   1967.976 660702.100 643149.850
9926558    1717265957      jwb0775   2821.001   2819.037 948922.883 907860.350
9926558    1717265957      jwb0679   1967.395   1965.748 661953.900 614085.033
9926558    1717265957      jwb0961   2164.157   2163.754 726864.800 713513.983
9926558    1717265957      jwb0552   1968.414   1966.447 677075.167 617229.017
9926558    1717265957      jwb0995   5407.588   5401.140 1856545.550 1677989.183
9926558    1717266016      jwb0805   6474.926   6468.533 2242185.433 2030625.517
9926558    1717266016      jwb0671   1966.275   1965.236 680913.867 653968.333
9926558    1717266016      jwb1017   3440.577   3438.088 1176831.050 1104342.317
9926558    1717266016      jwb1016   2642.664   2640.428 902881.467 829012.983
9926558    1717266016      jwb0801   3439.902   3438.158 1151459.433 1106946.900
9926558    1717266016      jwb0821   6876.197   6870.649 2380725.367 2215227.217
9926558    1717266016      jwb0901   1966.152   1964.663 676340.400 632431.583
9926558    1717266016      jwb0565   1966.659   1964.267 675093.417 617675.450
9926558    1717266016      jwb0567   3440.185   3438.062 1160933.583 1103291.800
9926558    1717266016      jwb0806   2839.641   2837.555 985825.467 925236.067
9926558    1717266016      jwb0536   3440.153   3437.682 1160836.483 1089124.717
9926558    1717266016      jwb0775   2936.737   2934.995 992244.933 945570.200
9926558    1717266016      jwb0827   3439.936   3438.404 1153249.033 1117511.483
9926558    1717266016      jwb0232   3440.099   3437.552 1148748.833 1083947.650
9926558    1717266016      jwb0566   3440.546   3438.037 1175653.450 1102401.467
9926558    1717266016      jwb0699   3440.676   3437.592 1180453.250 1082673.183
9926558    1717266016      jwb1014   6264.073   6260.846 2095739.850 2009374.050
9926558    1717266016      jwb0997   1966.106   1964.697 674636.167 633787.650
9926558    1717266016      jwb0825   3440.937   3437.786 1190233.000 1093014.817
9926558    1717266016      jwb0961   3243.731   3240.689 1097263.284 1072057.916
9926558    1717266016      jwb0574   6853.971   6847.828 2400067.933 2202714.167
9926558    1717266016      jwb0903   2833.029   2830.299 990207.617 910093.050
9926558    1717266016      jwb0829   3440.806   3437.426 1186670.800 1080862.550
9926558    1717266016      jwb0964   1965.702   1964.279 659501.900 618112.050
9926558    1717266016      jwb0231   6360.019   6357.311 2135791.917 2057961.567
9926558    1717266016      jwb0677   2209.589   2209.011 736323.632 717888.379
9926558    1717266016      jwb0693   6556.842   6552.350 2183425.267 2045614.550
9926558    1717266016      jwb0545   1966.188   1964.442 677665.383 624222.950
9926558    1717266016      jwb0554   3440.678   3438.147 1180578.600 1106551.500
9926558    1717266016      jwb0897   3440.588   3438.959 1177198.283 1136858.817
9926558    1717266016      jwb0535   1965.689   1964.583 659010.567 629529.450
9926558    1717266016      jwb0996   2825.337   2823.241 969244.167 909209.150
9926558    1717266016      jwb0898   3210.832   3208.394 1099527.108 1031402.707
9926558    1717266016      jwb0546   2546.879   2546.148 844410.856 823251.430
9926558    1717266016      jwb0823   3440.273   3438.482 1165382.733 1119043.900
9926558    1717266016      jwb0698   3439.995   3437.558 1155008.550 1084470.617
9926558    1717266016      jwb0695   1965.637   1964.165 657063.417 613781.733
9926558    1717266016      jwb0965   3440.470   3437.751 1172825.583 1091712.467
9926558    1717266016      jwb0548   2808.563   2806.026 938802.417 871668.600
9926558    1717266016      jwb0680   7078.632   7074.225 2357210.300 2227877.200
9926558    1717266016      jwb0569   2245.678   2243.975 772510.678 713158.030
9926558    1717266016      jwb0779   5827.931   5823.608 1974265.733 1843446.250
9926558    1717266016      jwb0800   2823.668   2821.104 966482.500 890892.067
9926558    1717266016      jwb0679   3439.987   3437.244 1154680.683 1072749.450
9926558    1717266016      jwb0537   3440.272   3437.664 1165351.800 1088458.083
9926558    1717266016      jwb0993   3031.499   3030.458 1004953.117 969929.167
9926558    1717266016      jwb0995   1966.113   1964.071 674883.417 610277.583
9926558    1717266016      jwb0552   3440.602   3437.370 1177709.750 1077424.617
9926558    1717266016      jwb0830   1966.594   1964.864 692945.967 640018.700
9926558    1717266016      jwb0236   5682.320   5678.758 1892272.717 1778231.900
9926558    1717266016      jwb0245   1968.103   1966.305 671618.270 612794.711
9926558    1717266016      jwb0780   3136.314   3134.135 1058131.668 998710.617
9926558    1717266016      jwb0553   2994.691   2991.864 1026234.400 962091.950
9926558    1717266016      jwb0809   3440.703   3438.529 1181552.167 1120837.267
9926558    1717266016      jwb1013   7501.033   7496.041 2563367.017 2409185.433
9926558    1717266016      jwb0826   3440.925   3438.449 1189862.233 1117844.000
9926558    1717266016      jwb0900   6572.550   6568.268 2237031.000 2101741.850
9926558    1717266016      jwb0902   3440.537   3438.112 1175307.467 1105206.650
9926558    1717266016      jwb0697   4081.482   4078.573 1372420.750 1276424.017
9926558    1717266016      jwb0822   6935.323   6930.597 2399125.200 2255520.017
9926558    1717266016      jwb0555   2126.002   2124.510 733507.006 689064.308
9926558    1717266016      jwb0899   7294.299   7288.591 2486480.150 2338083.917
9926558    1717266016      jwb0556   3512.934   3511.418 1175743.250 1131432.500
9926558    1717266016      jwb1020   2919.401   2917.304 1007152.917 936884.833
9926558    1717266088      jwb0806   6893.276   6888.302 2388575.150 2241947.850
9926558    1717266088      jwb0897   5405.700   5403.094 1843070.617 1779458.467
9926558    1717266088      jwb0569   6119.367   6114.669 2089930.667 1934742.250
9926558    1717266088      jwb0826   6119.757   6115.549 2115307.833 1987105.300
9926558    1717266088      jwb0698   6179.196   6175.190 2075763.083 1949179.267
9926558    1717266088      jwb0822   3200.494   3197.962 1110194.000 1043918.383
9926558    1717266088      jwb1017   5405.016   5401.049 1841906.283 1727360.933
9926558    1717266088      jwb0899   3116.561   3114.132 1067104.467 1004047.450
9926558    1717266088      jwb0552   5405.247   5400.132 1853297.617 1693388.383
9926558    1717266088      jwb1016   7677.504   7670.293 2619646.900 2406603.250
9926558    1717266088      jwb0546   7771.861   7768.389 2576331.683 2501279.983
9926558    1717266088      jwb0536   6143.494   6139.128 2068932.067 1940985.967
9926558    1717266088      jwb0548   6353.114   6348.070 2124290.167 1972301.617
9926558    1717266088      jwb1014   3564.487   3562.293 1193109.250 1145787.267
9926558    1717266088      jwb0827   6879.892   6876.889 2306592.450 2235539.300
9926558    1717266088      jwb0900   3268.042   3265.686 1118850.767 1051655.583
9926558    1717266088      jwb0245   5788.025   5782.700 1984171.300 1802791.400
9926558    1717266088      jwb0780   6693.116   6688.384 2249261.947 2119186.305
9926558    1717266088      jwb1020   5926.892   5921.785 2040498.683 1895698.883
9926558    1717266088      jwb0680   3124.423   3122.247 1040761.100 984223.050
9926558    1717266088      jwb0556   6315.377   6312.110 2115177.550 2039573.133
9926558    1717266088      jwb0574   3236.106   3233.024 1138547.167 1040914.950
9926558    1717266088      jwb0995   3353.378   3350.374 1146680.433 1040759.217
9926558    1717266088      jwb0964   4656.387   4653.492 1566578.833 1468687.750
9926558    1717266088      jwb0545   3760.093   3757.013 1290255.133 1192267.633
9926558    1717266088      jwb0567   6880.396   6876.269 2325392.833 2212304.467
9926558    1717266088      jwb0805   3356.491   3352.682 1165048.983 1053116.100
9926558    1717266088      jwb0535   4246.476   4244.432 1426399.700 1364184.650
9926558    1717266088      jwb0679   6880.008   6874.497 2310904.583 2145952.950
9926558    1717266088      jwb0809   5406.762   5403.326 1854652.717 1758553.550
9926558    1717266088      jwb0901   3690.996   3688.680 1261658.167 1180121.250
9926558    1717266088      jwb0996   7249.096   7243.457 2481808.700 2327791.883
9926558    1717266088      jwb0565   4495.594   4491.817 1535443.417 1409796.650
9926558    1717266088      jwb0699   5406.643   5401.811 1850122.983 1701343.433
9926558    1717266088      jwb0779   4001.276   3998.170 1350290.950 1262126.517
9926558    1717266088      jwb0993   5812.576   5808.731 1926569.133 1853633.633
9926558    1717266088      jwb0697   5747.257   5742.375 1934569.633 1798034.517
9926558    1717266088      jwb0825   6881.871   6875.547 2380655.000 2185284.867
9926558    1717266088      jwb0671   3509.030   3507.485 1208941.250 1159943.000
9926558    1717266088      jwb0903   7379.296   7371.532 2583498.917 2360119.883
9926558    1717266088      jwb0677   6077.327   6075.082 2022433.783 1960568.117
9926558    1717266088      jwb0801   6879.804   6876.106 2303212.667 2206173.033
